image_id,class_id,x_center,y_center,width,height,confidence
00004_00046_00023_png.rf.0b32f721688e82fcf824071c45152147.jpg,11,0.5282452068972908,0.5261297485472372,0.7613577909717624,0.7637898794956656,0.94580078125
00004_00046_00023_png.rf.0b32f721688e82fcf824071c45152147.jpg,1,0.015764278583439782,0.028663229852036638,0.02713111013260348,0.05728743649754486,0.006855010986328125
00004_00048_00027_png.rf.64eabc2b921a3e805278cce486f9416e.jpg,11,0.5063131493676756,0.5128994409625287,0.7698378349044033,0.7794167894592987,0.942138671875
00004_00049_00019_png.rf.bdf40d4ddc1d2c2815c0500456553572.jpg,11,0.5181813205566055,0.5228365584475032,0.6433456090488429,0.6430466049675061,0.943115234375
00004_00051_00023_png.rf.dde86b9f99927dfe07d283b4a78b05b4.jpg,11,0.5234290899670657,0.5172702899844546,0.7980685270074838,0.7959293465596056,0.940185546875
00004_00052_00013_png.rf.f59d46c5c83b32b25ea452ccd41d6a67.jpg,11,0.5263689236014222,0.4822699351724509,0.5854730521643059,0.6135611444611028,0.939697265625
00004_00052_00013_png.rf.f59d46c5c83b32b25ea452ccd41d6a67.jpg,1,0.20192307978868484,0.014958309009671211,0.02884615957736969,0.029916618019342422,0.00551605224609375
00004_00052_00013_png.rf.f59d46c5c83b32b25ea452ccd41d6a67.jpg,1,0.17998798936605453,0.0166015625,0.028245195746421814,0.033203125,0.0032939910888671875
00004_00052_00013_png.rf.f59d46c5c83b32b25ea452ccd41d6a67.jpg,1,0.1684194803237915,0.01742788590490818,0.029146641492843628,0.03485577180981636,0.0023956298828125
00004_00059_00015_png.rf.eabd0acc596d06455c79486b3d3cb57d.jpg,11,0.5048075515522613,0.49714630613375105,0.6586529305695932,0.6697727439784461,0.9443359375
00004_00060_00008_png.rf.f3ad27b4d05355b22056c389122a9ac6.jpg,11,0.4965442850554426,0.5055585564991731,0.6000597147870937,0.5934480489315167,0.939208984375
00004_00060_00019_png.rf.db5c6fc5db3eaa43c08496dd225a7393.jpg,11,0.514572682275038,0.527644557794038,0.6769837665758343,0.6730775496167014,0.943603515625
00004_00061_00010_png.rf.4d35a113f2b70c2d0e82add786cef442.jpg,11,0.524757215466896,0.5198350070047767,0.5989350826895474,0.5997531179331957,0.945068359375
00004_00061_00013_png.rf.c34fb537a9a7faeb1a32512065323deb.jpg,11,0.5159244115115503,0.5085642624096666,0.631000955707333,0.6403191213345134,0.9462890625
00004_00061_00021_png.rf.9cb0d56d97d26768b1e2a21c7e25b32e.jpg,11,0.5183333052361223,0.5202831254101926,0.6598768932526037,0.6865814157251606,0.945556640625
000054_jpg.rf.ebe63c651dd9d1143e798d62488e1226.jpg,7,0.15469270151951453,0.15713164309909855,0.18851454330295542,0.2611607111596169,0.9365234375
000054_jpg.rf.ebe63c651dd9d1143e798d62488e1226.jpg,3,0.7037259936332703,0.4819711744785309,0.049278855323791504,0.08173078298568726,0.002124786376953125
000056_jpg.rf.1a02a221cd346c0662c7fed02b958ad4.jpg,7,0.7740384783861318,0.611639109116297,0.20438276982783754,0.28753919032911246,0.904296875
000056_jpg.rf.1a02a221cd346c0662c7fed02b958ad4.jpg,12,0.7704327404499054,0.6123798340559006,0.20432692766189575,0.2920673191547394,0.033660888671875
000056_jpg.rf.1a02a221cd346c0662c7fed02b958ad4.jpg,8,0.7367788851261139,0.3891226053237915,0.21995192766189575,0.3149038553237915,0.0020904541015625
000058_jpg.rf.c4c6678dfa93ff09c11d7e99ef920eaf.jpg,7,0.3038078345371985,0.3641594990407715,0.5009130687844003,0.701946338594905,0.935302734375
000058_jpg.rf.c4c6678dfa93ff09c11d7e99ef920eaf.jpg,1,0.25901442766189575,0.049053486436605453,0.11598557233810425,0.09810697287321091,0.00272369384765625
000058_jpg.rf.c4c6678dfa93ff09c11d7e99ef920eaf.jpg,8,0.8894231021404266,0.46995194256305695,0.055288493633270264,0.08293268084526062,0.002490997314453125
000059_jpg.rf.b190180521e9edd87152a789fadf42d9.jpg,7,0.3234746339796711,0.3861199256640916,0.45137873265652495,0.5835520675701193,0.93310546875
00005_00002_00021_png.rf.ef7b02f4e69fe9c5c466cd482d3f5d91.jpg,12,0.5593719338029274,0.5468999123893141,0.6378418737850204,0.6766495389005548,0.937255859375
00005_00003_00016_png.rf.234d1e0d2cfd4ea5a3a198c302331533.jpg,12,0.5423883301131145,0.542530578482441,0.621312220165033,0.6655261607622869,0.933349609375
00005_00004_00017_png.rf.f8a7516372bd74e685d9f470bd6a252e.jpg,12,0.5135281404180283,0.5474815497666643,0.733749933433453,0.6977145218712671,0.94873046875
00005_00005_00021_png.rf.51ba812ddc4274b6bcc67a6dc5f8701c.jpg,12,0.543870210647583,0.5251028939226771,0.6766670401435166,0.6583553396233368,0.936279296875
00005_00008_00014_png.rf.d0527a630b3993dd028cac78caacf20a.jpg,12,0.5393623850360659,0.5048188530599592,0.6694835739412731,0.6886969813093398,0.94775390625
00005_00008_00014_png.rf.d0527a630b3993dd028cac78caacf20a.jpg,9,0.8281250298023224,0.04927884787321091,0.02884620428085327,0.09855769574642181,0.002002716064453125
00005_00009_00015_png.rf.edf28a0ba67c7f64b946429e6f690cdc.jpg,12,0.5073639534233512,0.5118763277129273,0.6932220650764607,0.6811873665583061,0.938232421875
00005_00012_00013_png.rf.3f1b741ddfcf506c5ca1081b2f689bec.jpg,12,0.5264407805092144,0.5021068595344038,0.6670719722579617,0.6977063207008982,0.948974609375
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,12,0.5369121969831165,0.5249789628949764,0.5836064905166749,0.5894441033691638,0.945556640625
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,10,0.5579928159713745,0.9417067468166351,0.590745210647583,0.11538463830947876,0.1116943359375
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,12,0.5405532131103673,0.9447115659713745,0.5948097196871731,0.11057686805725098,0.012638092041015625
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,5,0.5595703274011612,0.942307710647583,0.5419170558452606,0.11538457870483398,0.00562286376953125
00005_00013_00006_png.rf.2d3ce825b022deea4149ee37d13b5a37.jpg,0,0.5357572287321091,0.9441106021404266,0.5943509638309479,0.11177879571914673,0.00347900390625
00005_00013_00015_png.rf.6ae60e5720c831d5d379be9a78fa4fd4.jpg,12,0.5314062617583708,0.5228299914164977,0.6487390820546584,0.6568444153395565,0.93994140625
00005_00013_00015_png.rf.6ae60e5720c831d5d379be9a78fa4fd4.jpg,10,0.5534855872392654,0.9477163553237915,0.6502403914928436,0.10456728935241699,0.06695556640625
00005_00013_00015_png.rf.6ae60e5720c831d5d379be9a78fa4fd4.jpg,5,0.534930907189846,0.9483173191547394,0.585186317563057,0.10336536169052124,0.01064300537109375
00005_00013_00016_png.rf.104423a2b5146af20e0913bbedcf05f6.jpg,12,0.5353227376775477,0.5249424193365684,0.6511543415173633,0.6892480331810881,0.94091796875
00005_00013_00016_png.rf.104423a2b5146af20e0913bbedcf05f6.jpg,14,0.5787259936332703,0.954026460647583,0.7151442766189575,0.09194707870483398,0.0032444000244140625
00005_00013_00016_png.rf.104423a2b5146af20e0913bbedcf05f6.jpg,5,0.5811298340559006,0.954026460647583,0.7500000298023224,0.09194707870483398,0.002124786376953125
00005_00013_00023_png.rf.597dabfb0a8be9b9e55a5fd4d741de99.jpg,12,0.5177691716393482,0.5229772769621801,0.7463724822738481,0.7484405002977487,0.944091796875
00005_00018_00020_png.rf.0aaffe7da00f33f27787dea1c8aadf65.jpg,12,0.5195287710834633,0.5309620167895571,0.6291717742596354,0.6315955947784635,0.93994140625
00005_00019_00009_png.rf.cfa43b110d8e5f5e9ccdc168e25e2998.jpg,12,0.5337868682565398,0.5225552155966877,0.6252200894958797,0.6429675870893526,0.938720703125
00005_00019_00023_png.rf.3fa9a988aa0486f9328a462f6537d46f.jpg,12,0.5162385779355643,0.509762492866087,0.7439652526905779,0.752700855419375,0.944091796875
00005_00019_00023_png.rf.3fa9a988aa0486f9328a462f6537d46f.jpg,9,0.9092548191547394,0.15159255266189575,0.18149036169052124,0.3031851053237915,0.01499176025390625
00005_00019_00023_png.rf.3fa9a988aa0486f9328a462f6537d46f.jpg,9,0.7564603388309479,0.16015625,0.48707932233810425,0.3203125,0.0022258758544921875
00005_00021_00009_png.rf.e0b3255808fa828ed6cd0a717883486d.jpg,12,0.5396661978689177,0.5379714331818802,0.6003584223310061,0.6163648442838224,0.945556640625
00005_00021_00012_png.rf.af43b9c896df20dc00000269467de21f.jpg,12,0.5193753744937698,0.5177329064239715,0.6144809447938948,0.634014442563057,0.940185546875
00005_00029_00009_png.rf.cdebf84ee4607ed5f073857fbcb0faf8.jpg,12,0.5007818323366915,0.5581323552494004,0.5840948163752099,0.5703381962067992,0.634521484375
00005_00029_00009_png.rf.cdebf84ee4607ed5f073857fbcb0faf8.jpg,7,0.4993990659713745,0.5540865510702133,0.587740421295166,0.5733173191547394,0.345947265625
00005_00044_00003_png.rf.6b650369c006ecc08ac7cff9052871a9.jpg,12,0.5046493654483143,0.5321529392076998,0.6307224448268896,0.6412053382757005,0.945068359375
00005_00044_00012_png.rf.b2b20faca5354a01ebd17405d5b6c997.jpg,12,0.537710621520132,0.5348553111500312,0.6829931942682184,0.721155428111912,0.932861328125
00005_00044_00013_png.rf.688003d38fa853989468470513eeef6d.jpg,12,0.4873873228512027,0.51922829298617,0.6964720073651958,0.7475812044313976,0.93994140625
00005_00044_00013_png.rf.688003d38fa853989468470513eeef6d.jpg,1,0.16263640708860055,0.024352325388878267,0.030970534905905373,0.048697019885042846,0.016814231872558594
00005_00056_00011_png.rf.e56f5e9155853e5ac44c5a1a6c77a1a5.jpg,12,0.49428251326545,0.5216723478562438,0.6081823879449638,0.6194936325408749,0.947265625
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,7,0.5108157781285589,0.48016673451852504,0.84134309242617,0.5715121049659518,0.947509765625
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,8,0.4765625149011612,0.5309495329856873,0.10396632552146912,0.0679086446762085,0.0533447265625
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,1,0.340745210647583,0.9843750298023224,0.016826927661895752,0.016826927661895752,0.0055999755859375
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,1,0.42007214576005936,0.052321217670396436,0.43629811704158783,0.10434195456036832,0.0036449432373046875
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,0,0.9381009936332703,0.5886418521404266,0.010817289352416992,0.02944713830947876,0.0017347335815429688
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,1,0.7271634936332703,0.18145283311605453,0.021634578704833984,0.09382511675357819,0.0017080307006835938
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,1,0.3416466563940048,0.978365421295166,0.017427891492843628,0.014423131942749023,0.0015926361083984375
000060_jpg.rf.8f2d5e4e877e2b6e5b3c824d2bec3115.jpg,1,0.5462740361690521,0.020920975133776665,0.04807692766189575,0.04184195026755333,0.001567840576171875
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,7,0.5531782946165871,0.581423497644715,0.39364341076682596,0.26565225739223025,0.90478515625
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,1,0.348817054183317,0.013390604220109991,0.04777073567972734,0.026753216805965343,0.02770233154296875
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,0,0.9867788851261139,0.442307710647583,0.024038493633270264,0.010817289352416992,0.004669189453125
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,0,0.12770433351397514,0.31520433723926544,0.03049881011247635,0.013221174478530884,0.0034122467041015625
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,0,0.019981971941888332,0.6165865659713745,0.01938101090490818,0.018028855323791504,0.0023136138916015625
000061_jpg.rf.89000fe381cd875949055c02e0e05f44.jpg,0,0.3461538702249527,0.01302396392566152,0.05649039149284363,0.025334285979624838,0.0017690658569335938
000062_jpg.rf.cc95cfe9c2ec51e7e600b32dad431408.jpg,7,0.2123912164057445,0.6553581939858072,0.14587861413124426,0.14186539623071504,0.85498046875
000063_jpg.rf.09edd7ea94dce4652230cbf71443c9f5.jpg,7,0.5064643461495746,0.3832606605716139,0.7575134631248267,0.3740868451522701,0.93798828125
000063_jpg.rf.09edd7ea94dce4652230cbf71443c9f5.jpg,14,0.7210036367177963,0.47746396996080875,0.5531851351261139,0.8551683239638805,0.00899505615234375
000063_jpg.rf.09edd7ea94dce4652230cbf71443c9f5.jpg,7,0.2524038532283157,0.5141226053237915,0.4945913595147431,0.5727163553237915,0.0016489028930664062
000063_jpg.rf.09edd7ea94dce4652230cbf71443c9f5.jpg,0,0.801682710647583,0.5631009936332703,0.018028855323791504,0.017427921295166016,0.0015926361083984375
000075_jpg.rf.0e1ccee9ff9e03910cf3b1147527d382.jpg,7,0.5537769636421492,0.49065153441871656,0.4333114940108675,0.5307890518822453,0.9345703125
000075_jpg.rf.0e1ccee9ff9e03910cf3b1147527d382.jpg,0,0.9218845807950768,0.39122357620116976,0.12011594101502576,0.07813932625231068,0.20438289642333984
000075_jpg.rf.0e1ccee9ff9e03910cf3b1147527d382.jpg,0,0.9489182829856873,0.33022838085889816,0.09855771064758301,0.2109375149011612,0.0037441253662109375
000075_jpg.rf.0e1ccee9ff9e03910cf3b1147527d382.jpg,1,0.9531250298023224,0.3443509712815285,0.09374994039535522,0.22355769574642181,0.0017347335815429688
00007_00000_00007_png.rf.037d8a9398bfad6b4623c9405a73cf86.jpg,3,0.5300056511909372,0.551700380873603,0.6019512373069189,0.6211042273121723,0.905517578125
00007_00000_00007_png.rf.037d8a9398bfad6b4623c9405a73cf86.jpg,9,0.6796875,0.48227165068965405,0.640625,0.9585336858872324,0.0016689300537109375
00007_00002_00009_png.rf.113c0ba0b62a55eca6dc6f2f37297407.jpg,3,0.523976297772429,0.5052822667507859,0.7061588654188031,0.6811713144567505,0.823486328125
00007_00002_00009_png.rf.113c0ba0b62a55eca6dc6f2f37297407.jpg,1,0.559495210647583,0.41766828298568726,0.021634578704833984,0.08713942766189575,0.0016689300537109375
00007_00002_00011_png.rf.3e6ecd510efe187683f4efffca1642f0.jpg,3,0.49844792682496797,0.5334030817094635,0.7197847863706073,0.6897524898247995,0.83544921875
00007_00003_00010_png.rf.2422eb69afa6d9c8b5b1a119b9c54050.jpg,3,0.5119009652839825,0.5222355909268288,0.6180737455366061,0.6213455506034777,0.940185546875
00007_00003_00016_png.rf.e834e42b95e08079227b43e7d21c3266.jpg,3,0.5085832746589656,0.5319012894090446,0.6788140154685967,0.6778511179111877,0.931884765625
00007_00005_00009_png.rf.72ca74c87701450c3a853aa29282e9e8.jpg,3,0.5459320775982333,0.530027988074627,0.6124988614556791,0.6183846195081708,0.928466796875
00007_00010_00025_png.rf.fc51afae341a552a3e500aa8e4bb35d6.jpg,3,0.5372588242186938,0.5160125070738408,0.718410061607412,0.7423615503167339,0.819580078125
00007_00010_00027_png.rf.314ddd042a9379af387466446c01f99a.jpg,3,0.5114789463026966,0.5211535991266447,0.7453108883113131,0.7659111904165674,0.84912109375
00007_00012_00026_png.rf.3e2a58c5d3fe9c62d6b1dada42f9fa0c.jpg,3,0.4937976164162847,0.5257449709132564,0.6949182383872659,0.7287805139242315,0.824951171875
00007_00012_00026_png.rf.3e2a58c5d3fe9c62d6b1dada42f9fa0c.jpg,0,0.08830661646503936,0.4964847122103836,0.17581995766464611,0.7835210252166085,0.03054046630859375
00007_00012_00026_png.rf.3e2a58c5d3fe9c62d6b1dada42f9fa0c.jpg,1,0.2838040846399963,0.03111854023882188,0.5471754753962159,0.06141075835330412,0.0018978118896484375
00007_00012_00026_png.rf.3e2a58c5d3fe9c62d6b1dada42f9fa0c.jpg,0,0.04743840344963246,0.5661057829856873,0.09472656650905265,0.6274038553237915,0.0017824172973632812
00007_00017_00021_png.rf.2fbaf2e83a780499bc494ec32a0ca177.jpg,3,0.5311093423469718,0.5055684952530374,0.6961182300098157,0.7339022601966099,0.892822265625
00007_00017_00021_png.rf.2fbaf2e83a780499bc494ec32a0ca177.jpg,0,0.18539664149284363,0.05592698510736227,0.029447108507156372,0.07324218936264515,0.01358795166015625
00007_00017_00021_png.rf.2fbaf2e83a780499bc494ec32a0ca177.jpg,1,0.03562615330824153,0.03408053163444647,0.05481983785326774,0.06816106326889294,0.0063304901123046875
00007_00017_00021_png.rf.2fbaf2e83a780499bc494ec32a0ca177.jpg,1,0.18689904361963272,0.05566406436264515,0.033052876591682434,0.07737379893660545,0.0021915435791015625
00007_00018_00016_png.rf.f58ce7ada8acdd2a4fa44640bbfdcfc8.jpg,3,0.5298349775603689,0.5019749959988216,0.6506560553144254,0.6576002320922945,0.831298828125
00007_00018_00016_png.rf.f58ce7ada8acdd2a4fa44640bbfdcfc8.jpg,1,0.957932710647583,0.7922175526618958,0.08413457870483398,0.4155648946762085,0.00626373291015625
00007_00018_00016_png.rf.f58ce7ada8acdd2a4fa44640bbfdcfc8.jpg,0,0.9591346383094788,0.7974759936332703,0.0805288553237915,0.4026442766189575,0.001598358154296875
00007_00024_00003_png.rf.01cdf4a32b745a4112bdf4c76b8660da.jpg,3,0.5462509780582196,0.5210295317757154,0.5558835243994072,0.5540475065373823,0.9296875
00007_00024_00003_png.rf.01cdf4a32b745a4112bdf4c76b8660da.jpg,5,0.5348557978868484,0.38100963830947876,0.5637019574642181,0.275240421295166,0.001598358154296875
00007_00036_00022_png.rf.a279bc5e70d68ee42f455ea24381b187.jpg,3,0.5171346451236879,0.49724505828135357,0.7228844204385013,0.7379229204289277,0.923095703125
00007_00041_00003_png.rf.e6c316b3ff0c7bd0cf468489312dc39a.jpg,3,0.5285418199142258,0.5144596010614592,0.6051296613799785,0.5934916545197059,0.930908203125
00007_00041_00003_png.rf.e6c316b3ff0c7bd0cf468489312dc39a.jpg,5,0.534855805337429,0.3915264457464218,0.6490385085344315,0.34194710850715637,0.0080108642578125
00007_00041_00007_png.rf.281728de5200a94e5f62a38231f65e1c.jpg,3,0.5525962210475706,0.5225300482280528,0.6086535076468145,0.6019464475835389,0.9248046875
00007_00041_00010_png.rf.ec421c2923817221ce994e6e8089dbd0.jpg,3,0.5290264114558982,0.526908231512331,0.6099284518712436,0.596472949575121,0.9169921875
00007_00041_00012_png.rf.0c1127f500a7607cfed5a49bc2893b4d.jpg,3,0.5031795715717967,0.5154306538428732,0.6166222614440529,0.6183663234094879,0.920166015625
00007_00041_00016_png.rf.a69af6b943838b941eae692d6c8f59c2.jpg,3,0.5267583500234017,0.5344076491211476,0.6670052132625182,0.6660053553842689,0.93505859375
00007_00041_00021_png.rf.101bac056abedcfc836ec4014564cbe1.jpg,3,0.5030314163624785,0.5180319244342737,0.728443055873137,0.7345242170979824,0.863525390625
00007_00041_00026_png.rf.ad63b790aad9f888863f251dc4b275fa.jpg,3,0.5042067578514856,0.5276442578514856,0.7679378951808632,0.783471897502991,0.9287109375
00007_00042_00014_png.rf.f302d8ba353590e1ec60b91d228a0304.jpg,3,0.5183577821834043,0.5492219801016033,0.6927380192447156,0.6901824998504975,0.9130859375
00007_00042_00022_png.rf.ebd1d9a4e17869923212c3da7fd54df2.jpg,3,0.5015024150986926,0.5035842991193381,0.7553656797362258,0.7451493514220411,0.907958984375
00007_00045_00028_png.rf.901c4d935d8ee61b03500b16f3143a79.jpg,3,0.5116844506718611,0.5081081055143946,0.8317896365335113,0.8136823547592288,0.927734375
00007_00045_00029_png.rf.c9fba3ded9cf373c1547666a4b854fa8.jpg,3,0.5134565965160471,0.5012742195316812,0.8222021434417706,0.8244903422764077,0.923583984375
000087_jpg.rf.474f8ec5ba0ca63e725cca0733d021bc.jpg,7,0.49124321262732595,0.535457826915824,0.5920198006592037,0.37138335620204316,0.9443359375
000087_jpg.rf.474f8ec5ba0ca63e725cca0733d021bc.jpg,0,0.8197115659713745,0.9747596681118011,0.03125,0.019230782985687256,0.002735137939453125
00008_00000_00009_png.rf.e246e29599a3b358fb9a9911303a0911.jpg,5,0.5106419563492973,0.549614137688485,0.6445196609143103,0.686906804478084,0.929931640625
00008_00000_00009_png.rf.e246e29599a3b358fb9a9911303a0911.jpg,14,0.519230805337429,0.9513221383094788,0.6802885085344315,0.09735572338104248,0.0034389495849609375
00008_00000_00025_png.rf.54a2c7bed1c4f555a5825fa8b3dd2c7b.jpg,5,0.5059117089436048,0.5355965262529561,0.7405804374365819,0.7581339347606284,0.92529296875
00008_00004_00013_png.rf.edd68f6e8950651f15f3e4eb2e59de25.jpg,5,0.5494505286126091,0.5084746751685018,0.6726357317442176,0.7211538772203405,0.923095703125
00008_00004_00014_png.rf.3d0e2403e5816d9e4cddffeab959d91d.jpg,5,0.5492905459976848,0.5105460677217578,0.6795589031669244,0.7043035691006639,0.9287109375
00008_00004_00018_png.rf.d04b1e5cf05ad80902d307cc7e6c431d.jpg,5,0.4957932864477724,0.5188331352687285,0.6659503334979905,0.7232359989503604,0.922607421875
00008_00005_00016_png.rf.0dc3f1206158857c75c6ad29d422dd99.jpg,5,0.5336426602399928,0.5252740440775154,0.6779070880817208,0.7017661176475056,0.928955078125
00008_00005_00016_png.rf.0dc3f1206158857c75c6ad29d422dd99.jpg,11,0.7611177861690521,0.8768028914928436,0.47776442766189575,0.24639421701431274,0.01050567626953125
00008_00005_00016_png.rf.0dc3f1206158857c75c6ad29d422dd99.jpg,11,0.5967548117041588,0.7161959260702133,0.8064903765916824,0.5435697138309479,0.0015621185302734375
00008_00006_00019_png.rf.9284ba138dea764af54bb1429aeb31ba.jpg,5,0.5327644971593828,0.5282814364401611,0.6688219123238738,0.7077878013741775,0.92333984375
00008_00007_00012_png.rf.c3d898d938b7deebab53bb896fe22d9b.jpg,5,0.519752665804031,0.5291770774918266,0.5855352983884671,0.6020924792888296,0.92578125
00008_00007_00012_png.rf.c3d898d938b7deebab53bb896fe22d9b.jpg,5,0.5276001343649187,0.940704649931444,0.5453877427974054,0.11859070013711215,0.132354736328125
00008_00007_00012_png.rf.c3d898d938b7deebab53bb896fe22d9b.jpg,10,0.5331280156970024,0.9387019574642181,0.5972055345773697,0.12139421701431274,0.07110595703125
00008_00008_00019_png.rf.8251d851ef8cfe67c02a3fe47e2b2c43.jpg,5,0.5396905366736325,0.5350353434313188,0.6544020695062209,0.6763056157003362,0.927490234375
00008_00008_00019_png.rf.8251d851ef8cfe67c02a3fe47e2b2c43.jpg,1,0.379807710647583,0.017352765426039696,0.137620210647583,0.03470553085207939,0.0018110275268554688
00008_00008_00020_png.rf.6c66ef0dde590ac7dfddb8a715bd57ac.jpg,5,0.5383049052091021,0.5353214620034161,0.6751845712881339,0.7057994845548743,0.927734375
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,5,0.5402089880059346,0.5332747246224939,0.530024263150852,0.5416236826977612,0.92333984375
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,5,0.5430352977840658,0.9164064355748771,0.5412134798624761,0.16718712885024567,0.0674896240234375
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,10,0.5423678159713745,0.9185697138309479,0.5558894872665405,0.16286057233810425,0.04718017578125
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,12,0.5528095066547394,0.9176682829856873,0.5217848420143127,0.1646634340286255,0.022674560546875
00008_00011_00001_png.rf.552d1ac62d4fbb2d8d76f528f3b8f610.jpg,11,0.5564153045415878,0.9164663553237915,0.5746695101261139,0.167067289352417,0.0218505859375
00008_00011_00026_png.rf.d48e07f968b239bc5c2f8e3cbade525d.jpg,5,0.5133245893855205,0.5076409804113375,0.7452774859833586,0.7635885790958237,0.928466796875
00008_00011_00026_png.rf.d48e07f968b239bc5c2f8e3cbade525d.jpg,14,0.5727163702249527,0.9543269276618958,0.8161058127880096,0.0913461446762085,0.05242919921875
00008_00011_00026_png.rf.d48e07f968b239bc5c2f8e3cbade525d.jpg,7,0.5865384936332703,0.9573317468166351,0.795673131942749,0.08533650636672974,0.0021076202392578125
00008_00012_00004_png.rf.901d50a564943436405ece8251824e2b.jpg,5,0.5102639586850806,0.5312701086618697,0.6001475053850618,0.5948474833172344,0.93115234375
00008_00012_00013_png.rf.a1d09d94107a2bc2391b90cc813f036b.jpg,5,0.5423882708827696,0.5152090891684425,0.6585392814037874,0.6697102772660315,0.93212890625
00008_00012_00015_png.rf.10d59dd6e0409c272fbeac276a01daec.jpg,5,0.5156250074505806,0.4964124479126545,0.668752009778764,0.6790502233839806,0.93603515625
00008_00012_00026_png.rf.9d73f6bf08134cd2d6f1cee81cc97d44.jpg,5,0.5229822438909482,0.50686565506512,0.7701049697124187,0.7699225451935513,0.9208984375
00008_00013_00010_png.rf.8c734c3859b581451b57c485582f5ce6.jpg,5,0.5103751160516967,0.49730712298047935,0.621076755163147,0.6390488936473514,0.93115234375
00008_00015_00022_png.rf.8df6ca081651930cffd22c46186837bb.jpg,5,0.5565038721523995,0.5444779019159112,0.6801807146605832,0.7186557281396337,0.936767578125
00008_00015_00023_png.rf.d08260bc4588dcab6fe5b54989e91502.jpg,5,0.5211864654731945,0.5246804246135249,0.6769473294034081,0.7288536877417046,0.930908203125
00008_00017_00021_png.rf.e3539348f10ebb2a43c22c2ff8ead631.jpg,5,0.5132470450681016,0.5184310497363889,0.6994157121438502,0.7370469849321897,0.9296875
00008_00018_00023_png.rf.2a857f20235cc46664627e09b7a58409.jpg,5,0.5021893226152755,0.525881035562708,0.7589747773892221,0.7746791226380529,0.93212890625
00008_00024_00015_png.rf.0a488e624b482b0c2c96148cbc582449.jpg,5,0.5104176085791151,0.4999079417345927,0.546012803412968,0.5763650704926974,0.925537109375
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,5,0.5090251645019518,0.5335223919450455,0.6267492694922007,0.6336549686634634,0.93017578125
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,5,0.51472357660532,0.9399038553237915,0.6616586893796921,0.12019228935241699,0.025726318359375
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,9,0.5171274095773697,0.9429086744785309,0.6712740361690521,0.11418265104293823,0.025360107421875
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,10,0.5348557904362679,0.9338942468166351,0.6634615510702133,0.13221150636672974,0.01105499267578125
00008_00032_00019_png.rf.ae03f2835ae96130daf7dbb29da57225.jpg,6,0.5354567468166351,0.9314903914928436,0.5949519276618958,0.13701921701431274,0.0045623779296875
00008_00034_00010_png.rf.c63f6f9720ff1a0ecf10ebfb55844f2d.jpg,5,0.5252903367311246,0.49853255225061555,0.6164167886585262,0.6386823576195444,0.93212890625
00008_00034_00010_png.rf.c63f6f9720ff1a0ecf10ebfb55844f2d.jpg,10,0.5360664810515313,0.9317442119887499,0.6048242793914592,0.13547889616723374,0.1044921875
00008_00034_00010_png.rf.c63f6f9720ff1a0ecf10ebfb55844f2d.jpg,5,0.5294471234083176,0.9278846383094788,0.6177884638309479,0.14423072338104248,0.0055999755859375
00008_00034_00010_png.rf.c63f6f9720ff1a0ecf10ebfb55844f2d.jpg,12,0.5228365585207939,0.9338942468166351,0.6093750149011612,0.13221150636672974,0.004688262939453125
00008_00038_00008_png.rf.2a7a8fd66cf9b684e26801ef89447731.jpg,5,0.5142714869078953,0.5249805658637378,0.6444574680410796,0.6158168686266716,0.939208984375
00008_00038_00008_png.rf.2a7a8fd66cf9b684e26801ef89447731.jpg,0,0.2798978388309479,0.0695613007992506,0.07301682233810425,0.0429687537252903,0.0408935546875
